filepath,label
data/test\angry\aug_0_1012.jpeg,angry
data/test\angry\aug_0_1033.jpeg,angry
data/test\angry\aug_0_1067.jpeg,angry
data/test\angry\aug_0_1073.jpeg,angry
data/test\angry\aug_0_108.jpeg,angry
data/test\angry\aug_0_1081.jpeg,angry
data/test\angry\aug_0_1119.jpeg,angry
data/test\angry\aug_0_112.jpeg,angry
data/test\angry\aug_0_1126.jpeg,angry
data/test\angry\aug_0_114.jpeg,angry
data/test\angry\aug_0_1156.jpeg,angry
data/test\angry\aug_0_116.jpeg,angry
data/test\angry\aug_0_1164.jpeg,angry
data/test\angry\aug_0_1178.jpeg,angry
data/test\angry\aug_0_1179.jpeg,angry
data/test\angry\aug_0_1180.jpeg,angry
data/test\angry\aug_0_1184.jpeg,angry
data/test\angry\aug_0_119.jpeg,angry
data/test\angry\aug_0_1218.jpeg,angry
data/test\angry\aug_0_1240.jpeg,angry
data/test\angry\aug_0_1244.jpeg,angry
data/test\angry\aug_0_1257.jpeg,angry
data/test\angry\aug_0_1265.jpeg,angry
data/test\angry\aug_0_1275.jpeg,angry
data/test\angry\aug_0_1280.jpeg,angry
data/test\angry\aug_0_1284.jpeg,angry
data/test\angry\aug_0_130.jpeg,angry
data/test\angry\aug_0_1309.jpeg,angry
data/test\angry\aug_0_1314.jpeg,angry
data/test\angry\aug_0_1335.jpeg,angry
data/test\angry\aug_0_134.jpeg,angry
data/test\angry\aug_0_1352.jpeg,angry
data/test\angry\aug_0_1356.jpeg,angry
data/test\angry\aug_0_1358.jpeg,angry
data/test\angry\aug_0_1369.jpeg,angry
data/test\angry\aug_0_1409.jpeg,angry
data/test\angry\aug_0_1439.jpeg,angry
data/test\angry\aug_0_1449.jpeg,angry
data/test\angry\aug_0_1464.jpeg,angry
data/test\angry\aug_0_149.jpeg,angry
data/test\angry\aug_0_1497.jpeg,angry
data/test\angry\aug_0_1500.jpeg,angry
data/test\angry\aug_0_1559.jpeg,angry
data/test\angry\aug_0_1591.jpeg,angry
data/test\angry\aug_0_1625.jpeg,angry
data/test\angry\aug_0_1640.jpeg,angry
data/test\angry\aug_0_1672.jpeg,angry
data/test\angry\aug_0_1674.jpeg,angry
data/test\angry\aug_0_1677.jpeg,angry
data/test\angry\aug_0_1687.jpeg,angry
data/test\angry\aug_0_1694.jpeg,angry
data/test\angry\aug_0_1716.jpeg,angry
data/test\angry\aug_0_1718.jpeg,angry
data/test\angry\aug_0_1743.jpeg,angry
data/test\angry\aug_0_1765.jpeg,angry
data/test\angry\aug_0_1770.jpeg,angry
data/test\angry\aug_0_1808.jpeg,angry
data/test\angry\aug_0_1829.jpeg,angry
data/test\angry\aug_0_1843.jpeg,angry
data/test\angry\aug_0_1845.jpeg,angry
data/test\angry\aug_0_1875.jpeg,angry
data/test\angry\aug_0_1879.jpeg,angry
data/test\angry\aug_0_1887.jpeg,angry
data/test\angry\aug_0_1898.jpeg,angry
data/test\angry\aug_0_1901.jpeg,angry
data/test\angry\aug_0_1904.jpeg,angry
data/test\angry\aug_0_1905.jpeg,angry
data/test\angry\aug_0_1910.jpeg,angry
data/test\angry\aug_0_1933.jpeg,angry
data/test\angry\aug_0_1952.jpeg,angry
data/test\angry\aug_0_1962.jpeg,angry
data/test\angry\aug_0_1971.jpeg,angry
data/test\angry\aug_0_1993.jpeg,angry
data/test\angry\aug_0_1996.jpeg,angry
data/test\angry\aug_0_2003.jpeg,angry
data/test\angry\aug_0_2004.jpeg,angry
data/test\angry\aug_0_2006.jpeg,angry
data/test\angry\aug_0_204.jpeg,angry
data/test\angry\aug_0_2060.jpeg,angry
data/test\angry\aug_0_2079.jpeg,angry
data/test\angry\aug_0_2095.jpeg,angry
data/test\angry\aug_0_2113.jpeg,angry
data/test\angry\aug_0_2151.jpeg,angry
data/test\angry\aug_0_2165.jpeg,angry
data/test\angry\aug_0_2167.jpeg,angry
data/test\angry\aug_0_2171.jpeg,angry
data/test\angry\aug_0_2179.jpeg,angry
data/test\angry\aug_0_2203.jpeg,angry
data/test\angry\aug_0_2220.jpeg,angry
data/test\angry\aug_0_2243.jpeg,angry
data/test\angry\aug_0_2290.jpeg,angry
data/test\angry\aug_0_2295.jpeg,angry
data/test\angry\aug_0_2298.jpeg,angry
data/test\angry\aug_0_2321.jpeg,angry
data/test\angry\aug_0_2322.jpeg,angry
data/test\angry\aug_0_2324.jpeg,angry
data/test\angry\aug_0_2329.jpeg,angry
data/test\angry\aug_0_2342.jpeg,angry
data/test\angry\aug_0_236.jpeg,angry
data/test\angry\aug_0_2378.jpeg,angry
data/test\angry\aug_0_2420.jpeg,angry
data/test\angry\aug_0_2428.jpeg,angry
data/test\angry\aug_0_2441.jpeg,angry
data/test\angry\aug_0_2465.jpeg,angry
data/test\angry\aug_0_248.jpeg,angry
data/test\angry\aug_0_2482.jpeg,angry
data/test\angry\aug_0_2495.jpeg,angry
data/test\angry\aug_0_2527.jpeg,angry
data/test\angry\aug_0_2575.jpeg,angry
data/test\angry\aug_0_2585.jpeg,angry
data/test\angry\aug_0_260.jpeg,angry
data/test\angry\aug_0_2606.jpeg,angry
data/test\angry\aug_0_2619.jpeg,angry
data/test\angry\aug_0_2643.jpeg,angry
data/test\angry\aug_0_2648.jpeg,angry
data/test\angry\aug_0_2649.jpeg,angry
data/test\angry\aug_0_265.jpeg,angry
data/test\angry\aug_0_2658.jpeg,angry
data/test\angry\aug_0_2671.jpeg,angry
data/test\angry\aug_0_2677.jpeg,angry
data/test\angry\aug_0_2679.jpeg,angry
data/test\angry\aug_0_2686.jpeg,angry
data/test\angry\aug_0_269.jpeg,angry
data/test\angry\aug_0_2709.jpeg,angry
data/test\angry\aug_0_2733.jpeg,angry
data/test\angry\aug_0_2736.jpeg,angry
data/test\angry\aug_0_2769.jpeg,angry
data/test\angry\aug_0_277.jpeg,angry
data/test\angry\aug_0_278.jpeg,angry
data/test\angry\aug_0_2798.jpeg,angry
data/test\angry\aug_0_2813.jpeg,angry
data/test\angry\aug_0_2829.jpeg,angry
data/test\angry\aug_0_2851.jpeg,angry
data/test\angry\aug_0_2867.jpeg,angry
data/test\angry\aug_0_2882.jpeg,angry
data/test\angry\aug_0_2895.jpeg,angry
data/test\angry\aug_0_2898.jpeg,angry
data/test\angry\aug_0_292.jpeg,angry
data/test\angry\aug_0_2943.jpeg,angry
data/test\angry\aug_0_2959.jpeg,angry
data/test\angry\aug_0_2964.jpeg,angry
data/test\angry\aug_0_2978.jpeg,angry
data/test\angry\aug_0_2992.jpeg,angry
data/test\angry\aug_0_3010.jpeg,angry
data/test\angry\aug_0_3018.jpeg,angry
data/test\angry\aug_0_3033.jpeg,angry
data/test\angry\aug_0_3037.jpeg,angry
data/test\angry\aug_0_3057.jpeg,angry
data/test\angry\aug_0_3074.jpeg,angry
data/test\angry\aug_0_3087.jpeg,angry
data/test\angry\aug_0_3089.jpeg,angry
data/test\angry\aug_0_3090.jpeg,angry
data/test\angry\aug_0_3099.jpeg,angry
data/test\angry\aug_0_3104.jpeg,angry
data/test\angry\aug_0_3154.jpeg,angry
data/test\angry\aug_0_3155.jpeg,angry
data/test\angry\aug_0_3158.jpeg,angry
data/test\angry\aug_0_3166.jpeg,angry
data/test\angry\aug_0_3176.jpeg,angry
data/test\angry\aug_0_3177.jpeg,angry
data/test\angry\aug_0_319.jpeg,angry
data/test\angry\aug_0_3199.jpeg,angry
data/test\angry\aug_0_321.jpeg,angry
data/test\angry\aug_0_3212.jpeg,angry
data/test\angry\aug_0_3222.jpeg,angry
data/test\angry\aug_0_3226.jpeg,angry
data/test\angry\aug_0_3232.jpeg,angry
data/test\angry\aug_0_3243.jpeg,angry
data/test\angry\aug_0_325.jpeg,angry
data/test\angry\aug_0_3270.jpeg,angry
data/test\angry\aug_0_3282.jpeg,angry
data/test\angry\aug_0_3312.jpeg,angry
data/test\angry\aug_0_3332.jpeg,angry
data/test\angry\aug_0_334.jpeg,angry
data/test\angry\aug_0_3345.jpeg,angry
data/test\angry\aug_0_3356.jpeg,angry
data/test\angry\aug_0_3396.jpeg,angry
data/test\angry\aug_0_3400.jpeg,angry
data/test\angry\aug_0_3408.jpeg,angry
data/test\angry\aug_0_3423.jpeg,angry
data/test\angry\aug_0_3435.jpeg,angry
data/test\angry\aug_0_3443.jpeg,angry
data/test\angry\aug_0_3452.jpeg,angry
data/test\angry\aug_0_3460.jpeg,angry
data/test\angry\aug_0_3466.jpeg,angry
data/test\angry\aug_0_3471.jpeg,angry
data/test\angry\aug_0_3484.jpeg,angry
data/test\angry\aug_0_3506.jpeg,angry
data/test\angry\aug_0_3507.jpeg,angry
data/test\angry\aug_0_3509.jpeg,angry
data/test\angry\aug_0_3510.jpeg,angry
data/test\angry\aug_0_3512.jpeg,angry
data/test\angry\aug_0_352.jpeg,angry
data/test\angry\aug_0_3532.jpeg,angry
data/test\angry\aug_0_3534.jpeg,angry
data/test\angry\aug_0_3548.jpeg,angry
data/test\angry\aug_0_3552.jpeg,angry
data/test\angry\aug_0_3557.jpeg,angry
data/test\angry\aug_0_3597.jpeg,angry
